experiment,features,base_classifiers_considered,datasets_used,n_statistical_features_without_domain_score,target_classes,n_clusters,max_features,ngram_range,use_idf,domain_mode,accuracy_mean,accuracy_std,f1_macro_mean,f1_macro_std,f1_weighted_mean,f1_weighted_std,n_splits
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",4,60,"(1, 1)",True,label_score_interaction,0.7242753623188405,0.03321497575758216,0.4578835978835979,0.023630033628982017,0.6846646590124852,0.03084260252586905,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",8,60,"(1, 1)",True,label_score_interaction,0.7159420289855072,0.040579710144927554,0.45278555866791165,0.03411055098103291,0.6782717013023918,0.04670749230686931,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",8,120,"(1, 2)",True,score,0.7159420289855073,0.06257111056499393,0.45029510794216676,0.048298911298550185,0.6775888036373969,0.06820960970222115,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",6,80,"(1, 1)",True,score,0.7072463768115942,0.028102491927051172,0.4469082986730045,0.030242966919845144,0.6705671807589966,0.03798644927117184,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",8,120,"(1, 1)",True,score,0.7072463768115942,0.028102491927051172,0.4469082986730045,0.030242966919845144,0.6705671807589966,0.03798644927117184,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",6,60,"(1, 1)",True,label_score_interaction,0.7159420289855072,0.040579710144927554,0.4467051467051467,0.03561371217505586,0.6734020327498589,0.04510774109724734,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",5,60,"(1, 2)",True,label_score_interaction,0.7155797101449275,0.019778759512979954,0.4459259259259259,0.02155786847126873,0.6720904699165569,0.012308561490148983,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",6,120,"(1, 2)",True,label_score,0.7065217391304348,0.035053294557819775,0.44381461675579326,0.03277754714492795,0.6682006768451781,0.03217380768115499,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",5,80,"(1, 1)",True,label_score_interaction,0.7072463768115942,0.039317854974639264,0.44151996151996153,0.03989197026964939,0.6663488926532404,0.04645794556524279,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",4,120,"(1, 1)",True,label_score,0.6985507246376811,0.035970068539103915,0.441352743117449,0.032641537897798514,0.6632549277945696,0.043220765650213676,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",4,80,"(1, 2)",True,label_score,0.6981884057971014,0.027962002002282216,0.4412655971479501,0.029954692884665148,0.6625947454080446,0.030006489608710576,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",6,80,"(1, 1)",True,label_score_interaction,0.7072463768115942,0.047979551760135804,0.4411495911495911,0.03764189420073041,0.6660897797854319,0.05001230720336209,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",4,120,"(1, 2)",True,score,0.7068840579710145,0.016854642535671018,0.44074074074074077,0.02792299557802822,0.6650373298199386,0.01601973196985365,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",8,60,"(1, 1)",True,score,0.6985507246376812,0.04527680971540091,0.43852644087938214,0.03611065050485039,0.6617586995272416,0.04858352074809564,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",6,60,"(1, 1)",True,label_score,0.6985507246376812,0.023188405797101443,0.43564270152505447,0.034785844319306404,0.6586443721098452,0.03515682221750714,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",5,60,"(1, 2)",True,score,0.6985507246376812,0.023188405797101443,0.43490740740740746,0.05448631546900744,0.6568895476504173,0.044638229691902113,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",6,80,"(1, 2)",True,label_score_interaction,0.7072463768115942,0.028102491927051172,0.4347474747474747,0.03012246992249941,0.6608278436539307,0.030849733833507722,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",5,120,"(1, 1)",True,label_score,0.6981884057971015,0.027962002002282216,0.4341651812240048,0.020629293743826015,0.6581887933038828,0.024822145276449603,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",6,120,"(1, 1)",True,score,0.6981884057971015,0.027962002002282216,0.4341651812240048,0.020629293743826015,0.6581887933038828,0.024822145276449603,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",8,60,"(1, 2)",True,label_score_interaction,0.7072463768115942,0.047979551760135804,0.4340491752256458,0.03071724193181069,0.6616838276812702,0.04741073989540042,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",4,60,"(1, 1)",True,label_score,0.7076086956521739,0.052399873013886746,0.43345189345189344,0.058354658337919287,0.6604040347518609,0.06742735323438519,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",8,80,"(1, 2)",True,score,0.6978260869565218,0.03104968881975152,0.4325490196078432,0.036056638298151804,0.6562778681960267,0.027780478293978107,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",6,120,"(1, 1)",True,label_score_interaction,0.6985507246376812,0.035970068539103915,0.4322222222222221,0.026073653195256334,0.6558871321914801,0.0279883668060306,5
