max_features,accuracy_mean,accuracy_std,f1_macro_mean,f1_macro_std
5,0.5009674728940784,0.0310220701324509,0.35703867166168,0.04350519151542078
10,0.48450375312760635,0.035592101257931864,0.3352363945355769,0.043212587103534754
20,0.48275229357798166,0.034944271346771624,0.3479078187669183,0.04273782450545689
30,0.46985821517931614,0.04639754846609991,0.331817512565134,0.06373700134577161
40,0.4607172643869891,0.0395394891173156,0.32212694523448526,0.051455562218140835
50,0.4570809007506256,0.04744161503673245,0.3243172672218268,0.05592824642190466
60,0.45339449541284405,0.027489270992760016,0.31459384045563776,0.04041902826819581
70,0.4570642201834862,0.037164004113532954,0.31794526936126666,0.04779482964119432
80,0.4479733110925771,0.022281479259360464,0.3085128555043844,0.03905004588541753
90,0.451442869057548,0.04762991000773932,0.3185247688917262,0.05559124259381191
100,0.44613844870725605,0.03749505805055008,0.31037880744218316,0.0394389280433862
150,0.4534111759799833,0.038313944662767656,0.3156106628210681,0.053369637759996987
200,0.4277564637197665,0.036612473162858136,0.30486561363643605,0.036812062487109616
250,0.4405671392827356,0.029786916143805738,0.31337500055991996,0.041991053301598386
300,0.4296580483736447,0.03105837391099888,0.2910965861322313,0.030183530720641807
350,0.436930775646372,0.0417156406104425,0.3118823650082707,0.051962144354210656
400,0.44241868223519604,0.026118252841542837,0.3157874938534527,0.0440603889984383
450,0.4260050041701418,0.029154195799988455,0.29933035014491416,0.044070144264888325
500,0.40940783986655543,0.037274831413318374,0.286211469342112,0.04004394430275187
