experiment,strategy,features,base_classifiers_considered,datasets_used,n_statistical_features,target_classes,accuracy_mean,accuracy_std,f1_macro_mean,f1_macro_std,f1_weighted_mean,f1_weighted_std,n_splits
B_Test18_Semantic_Strategies,raw_tfidf_20_test1_control,Stat + Semantic Strategy + Domain,"DecisionTree, LogisticRegression, Perceptron",116,64,"DecisionTree, LogisticRegression, Perceptron",0.6894927536231885,0.03359225213478045,0.4387403446226975,0.026508029587893545,0.6576540339455941,0.02737684278742621,5
B_Test18_Semantic_Strategies,semantic_profile_features,Stat + Semantic Strategy + Domain,"DecisionTree, LogisticRegression, Perceptron",116,64,"DecisionTree, LogisticRegression, Perceptron",0.6894927536231885,0.019294966602455575,0.43000000000000005,0.03264298911392781,0.6506719367588933,0.022434651691646317,5
B_Test18_Semantic_Strategies,supervised_chi2_20_from_500,Stat + Semantic Strategy + Domain,"DecisionTree, LogisticRegression, Perceptron",116,64,"DecisionTree, LogisticRegression, Perceptron",0.6731884057971014,0.052674729986626784,0.41305010893246186,0.06061641134813425,0.6327210080343073,0.06840683832202103,5
B_Test18_Semantic_Strategies,char_wb_ngrams_50,Stat + Semantic Strategy + Domain,"DecisionTree, LogisticRegression, Perceptron",116,64,"DecisionTree, LogisticRegression, Perceptron",0.6550724637681158,0.047979551760135804,0.41074074074074074,0.01860719509197104,0.623599033816425,0.017101312808211235,5
B_Test18_Semantic_Strategies,clean_tfidf_20_no_boilerplate,Stat + Semantic Strategy + Domain,"DecisionTree, LogisticRegression, Perceptron",116,64,"DecisionTree, LogisticRegression, Perceptron",0.6815217391304348,0.05538147479503043,0.41005518123165186,0.05101411390581101,0.6343204366222269,0.06505214703314505,5
B_Test18_Semantic_Strategies,supervised_chi2_50_from_500,Stat + Semantic Strategy + Domain,"DecisionTree, LogisticRegression, Perceptron",116,64,"DecisionTree, LogisticRegression, Perceptron",0.6728260869565217,0.029247008797986314,0.4055682955682956,0.05049717571064107,0.626411312498269,0.04948864623093865,5
B_Test18_Semantic_Strategies,short_prefix_tfidf_20,Stat + Semantic Strategy + Domain,"DecisionTree, LogisticRegression, Perceptron",116,64,"DecisionTree, LogisticRegression, Perceptron",0.6641304347826088,0.061525963904716985,0.405206696383167,0.0512601819004341,0.6248342706143217,0.06582606933498758,5
B_Test18_Semantic_Strategies,raw_tfidf_20_plus_profile,Stat + Semantic Strategy + Domain,"DecisionTree, LogisticRegression, Perceptron",116,64,"DecisionTree, LogisticRegression, Perceptron",0.663768115942029,0.05753458910515712,0.40479302832244013,0.06334383562346056,0.6253218889663902,0.06811545171192791,5
B_Test18_Semantic_Strategies,clean_tfidf_50,Stat + Semantic Strategy + Domain,"DecisionTree, LogisticRegression, Perceptron",116,64,"DecisionTree, LogisticRegression, Perceptron",0.6815217391304348,0.06767122789684078,0.3994980694980695,0.05829018241914272,0.6273436169088342,0.07543298238842035,5
B_Test18_Semantic_Strategies,clean_words_only_tfidf_20,Stat + Semantic Strategy + Domain,"DecisionTree, LogisticRegression, Perceptron",116,64,"DecisionTree, LogisticRegression, Perceptron",0.6641304347826088,0.047677635216220204,0.39560196560196564,0.03567540525554554,0.6168636620810534,0.046786128371814714,5
B_Test18_Semantic_Strategies,hashing_unigrams_64,Stat + Semantic Strategy + Domain,"DecisionTree, LogisticRegression, Perceptron",116,64,"DecisionTree, LogisticRegression, Perceptron",0.6644927536231885,0.06479735914813954,0.3681455272167346,0.0730793666241267,0.5979226625814322,0.0848474261551869,5
