experiment,features,base_classifiers_considered,datasets_used,n_statistical_features_without_domain_score,target_classes,n_clusters,max_features,ngram_range,use_idf,domain_mode,accuracy_mean,accuracy_std,f1_macro_mean,f1_macro_std,f1_weighted_mean,f1_weighted_std,n_splits
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",547,60,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",5,60,"(1, 2)",True,label_score,0.4643703085904921,0.021382405153164554,0.33906409925725145,0.0320354134745185,0.43971423006684257,0.01850547279404915,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",547,60,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",4,80,"(1, 2)",True,score,0.49007506255212674,0.05233223228289171,0.33887920399833577,0.04918231810215103,0.46147192160331735,0.0507332731994901,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",547,60,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",5,60,"(1, 1)",True,label_score,0.4754628857381151,0.05478613881426816,0.33462465319688434,0.040745117849683675,0.44550628066021075,0.053516138053195175,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",547,60,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",4,60,"(1, 1)",True,label_score,0.4809341117597999,0.0379437110582542,0.33346656061909513,0.04657866616325897,0.45228500297327523,0.039380659540968234,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",547,60,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",4,120,"(1, 2)",True,score,0.4754295246038366,0.04851291676450792,0.3324122128619316,0.05691099616272341,0.44751553981775194,0.04931524984557195,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",547,60,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",4,80,"(1, 1)",True,label_score,0.4790658882402002,0.0415401719937423,0.3321743570123464,0.0494216942207173,0.45181502550746694,0.040943647753531036,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",547,60,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",5,60,"(1, 2)",True,score,0.47723102585487903,0.03680460450900398,0.33160099021710265,0.04848664566701236,0.4482729406753695,0.0349528706363042,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",547,60,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",4,80,"(1, 2)",True,label_score,0.4735946622185154,0.04363776641380489,0.33107193992256556,0.044397240776569154,0.44505417979797,0.04261294845778502,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",547,60,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",4,120,"(1, 1)",True,label_score,0.4827856547122602,0.05207382398431586,0.3309058155744213,0.06287069616797895,0.45113159347628623,0.05580053396593426,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",547,60,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",4,80,"(1, 1)",True,score,0.4735946622185154,0.03695374760285077,0.3303146626070429,0.052792696524458387,0.446149251100891,0.040108681502199046,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",547,60,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",5,80,"(1, 1)",True,label_score,0.4809007506255213,0.04904132128037416,0.32966263517618327,0.05334290676827209,0.4470986639584402,0.04978222647365345,5
