teste,metrica,base,dom,delta,p
#2 familia,acuracia,0.4166839032527106,0.42615012510425354,0.009466221851542944,0.11018478042212548
#2 familia,f1,0.33633421855095047,0.34028898885543757,0.0039547703044870985,0.49764161647429095
#1 por dominio,finance,0.5449999999999999,0.6216666666666667,0.07666666666666677,
#1 por dominio,text,0.32666666666666666,0.36,0.033333333333333326,
#1 por dominio,image,0.4428571428571428,0.4685714285714286,0.0257142857142858,
#1 por dominio,biology,0.4615384615384615,0.4783216783216783,0.016783216783216814,
#1 por dominio,education,0.37249999999999994,0.3825,0.010000000000000064,
#1 por dominio,health,0.275,0.2791666666666667,0.004166666666666652,
#1 por dominio,sensor_signal,0.425,0.425,0.0,
#1 por dominio,other,0.3695121951219512,0.35853658536585364,-0.01097560975609757,
#1 por dominio,social,0.36153846153846153,0.3269230769230769,-0.0346153846153846,
#3 regret,regret,0.02735090925262843,0.028131869913543512,0.0007809606609150803,0.14961593923084554
